timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
289667,alert,Alert,-0.5,4,1.21408403919615,1.0762331838565,0.941704035874439,0.762331838565023,0.582959641255606,1.21408403919615,1.0762331838565,0.941704035874439,0.762331838565023,0.582959641255606,1.21408403919615,1.0762331838565,0.941704035874439,0.762331838565023,0.582959641255606,1.21408403919615,1.0762331838565,0.941704035874439,0.762331838565023,0.582959641255606,1.21408403919615,1.0762331838565,0.941704035874439,0.762331838565023,0.582959641255606
293900,fearful,Dread,0,4,2.41444418220439,2.10762331838565,2.1044202434337,2.1044202434337,1.92825112107623,2.41444418220439,2.10762331838565,2.1044202434337,2.1044202434337,1.92825112107623,2.41444418220439,2.10762331838565,2.1044202434337,2.1044202434337,1.92825112107623,2.41444418220439,2.10762331838565,2.1044202434337,2.1044202434337,1.92825112107623,2.41444418220439,2.10762331838565,2.1044202434337,2.1044202434337,1.92825112107623
295700,threatened,Threatened,3,4,4.97757847533632,4.52914798206278,3.81165919282511,3.00448430493273,2.19730941704036,4.97757847533632,4.52914798206278,3.81165919282511,3.00448430493273,2.19730941704036,4.97757847533632,4.52914798206278,3.81165919282511,3.00448430493273,2.19730941704036,4.97757847533632,4.52914798206278,3.81165919282511,3.00448430493273,2.19730941704036,4.97757847533632,4.52914798206278,3.81165919282511,3.00448430493273,2.19730941704036
297333,threatened,Threatened,3,4,5.24663677130045,5.24663677130045,5.15695067264574,4.97757847533632,4.68858993522671,5.24663677130045,5.24663677130045,5.15695067264574,4.97757847533632,4.68858993522671,5.24663677130045,5.24663677130045,5.15695067264574,4.97757847533632,4.68858993522671,5.24663677130045,5.24663677130045,5.15695067264574,4.97757847533632,4.68858993522671,5.24663677130045,5.24663677130045,5.15695067264574,4.97757847533632,4.68858993522671
303867,neutral,Indifferent,0,4,6.68161434977578,6.68161434977578,6.68161434977578,6.68161434977578,6.08868958644743,6.68161434977578,6.68161434977578,6.68161434977578,6.68161434977578,6.08868958644743,6.68161434977578,6.68161434977578,6.68161434977578,6.68161434977578,6.08868958644743,6.68161434977578,6.68161434977578,6.68161434977578,6.68161434977578,6.08868958644743,6.68161434977578,6.68161434977578,6.68161434977578,6.68161434977578,6.08868958644743
408100,anxious,Anxious,6,4,-3.54502484547328,-3.54502484547328,-3.65470852017937,-3.7219730941704,-3.81165919282511,-3.54502484547328,-3.54502484547328,-3.65470852017937,-3.7219730941704,-3.7219730941704,-3.54502484547328,-3.54502484547328,-3.65470852017937,-3.7219730941704,-3.7219730941704,-3.54502484547328,-3.54502484547328,-3.65470852017937,-3.7219730941704,-3.7219730941704,-3.54502484547328,-3.54502484547328,-3.65470852017937,-3.7219730941704,-3.7219730941704
460467,annoyed,Annoyance,0,4,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646
461100,frustrated,Frustrated,8.5,4,8.65252105435853,8.65252105435853,8.65252105435853,8.65252105435853,8.65252105435853,9.46188340807175,9.46188340807175,9.46188340807175,9.46188340807175,9.46188340807175,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646,9.55156950672646
597133,hopeful,Hopeful,-5.5,4,-2.78026905829596,-3.18385650224215,-3.18385650224215,-3.18385650224215,-3.5762331838565,-2.78026905829596,-3.18385650224215,-3.18385650224215,-3.18385650224215,-3.5762331838565,-2.78026905829596,-3.18385650224215,-3.18385650224215,-3.18385650224215,-3.5762331838565,-2.78026905829596,-3.18385650224215,-3.18385650224215,-3.18385650224215,-3.5762331838565,-2.78026905829596,-3.18385650224215,-3.18385650224215,-3.18385650224215,-3.5762331838565
641933,annoyed,Annoyance,0,4,-6.14659038193908,-6.14659038193908,-6.14659038193908,-6.14659038193908,-6.23318385650224,-6.14659038193908,-6.14659038193908,-6.14659038193908,-6.14659038193908,-6.23318385650224,-6.14349775784753,-6.14349775784753,-6.14349775784753,-6.14349775784753,-6.14349775784753,-6.05381165919283,-6.05381165919283,-6.05381165919283,-6.05381165919283,-6.05381165919283,-6.05381165919283,-6.05381165919283,-6.05381165919283,-6.05381165919283,-6.05381165919283
666400,alert,Alert,-0.5,4,0.849775784753363,0.849775784753363,0.849526656701545,0.849526656701545,0.762331838565023,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731,0.852017937219731
722300,annoyed,Annoyance,0,4,5.51569506726457,5.51569506726457,5.33632286995516,5.15695067264574,4.94078417845234,5.51569506726457,5.51569506726457,5.33632286995516,5.15695067264574,4.97757847533632,5.51569506726457,5.51569506726457,5.33632286995516,5.15695067264574,4.97757847533632,5.51569506726457,5.51569506726457,5.33632286995516,5.15695067264574,4.97757847533632,5.51569506726457,5.51569506726457,5.33632286995516,5.15695067264574,4.97757847533632
776000,resigned,Resigned,-1.5,4,-0.0448430493273548,-0.0448430493273548,-0.0470852017937225,-0.0480461242793087,-0.134529147982063,-0.0448430493273548,-0.0448430493273548,-0.0470852017937225,-0.0480461242793087,-0.134529147982063,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548,0.178251121076234,0.178251121076234,0.178251121076234,0.178251121076234,0.178251121076234,1.65919282511211,1.65919282511211,1.65919282511211,1.65919282511211,1.65919282511211
801733,frustrated,Frustrated,8.5,4,2.37668161434978,2.37438197079453,2.28699551569507,2.28699551569507,2.26777706598334,3.18775589783584,3.18775589783584,3.18775589783584,3.18775589783584,3.18775589783584,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722
891300,hopeful,Hopeful,-5.5,4,4.46475796251581,4.46475796251581,4.46475796251581,4.46475796251581,4.46475796251581,4.7072745391131,4.7072745391131,4.7072745391131,4.7072745391131,4.7072745391131,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722,4.7085201793722
893300,resigned,Resigned,-1.5,4,8.29596412556054,8.29596412556054,8.29596412556054,5.51569506726457,4.34977578475336,8.29596412556054,8.29596412556054,8.29596412556054,5.51569506726457,4.34977578475336,8.29596412556054,8.29596412556054,8.29596412556054,5.51569506726457,4.34977578475336,8.29596412556054,8.29596412556054,8.29596412556054,5.51569506726457,4.34977578475336,8.29596412556054,8.29596412556054,8.29596412556054,5.51569506726457,4.46475796251581
904600,hopeful,Hopeful,-5.5,4,-4.52914798206278,-4.52914798206278,-4.52914798206278,-4.52914798206278,-4.69570787956438,-4.52914798206278,-4.52914798206278,-4.52914798206278,-4.52914798206278,-4.61883408071749,-4.43946188340807,-4.43946188340807,-4.43946188340807,-4.43946188340807,-4.43946188340807,-4.34977578475336,-4.34977578475336,-4.34977578475336,-4.34977578475336,-4.34977578475336,-4.26008968609866,-4.26008968609866,-4.26008968609866,-4.26008968609866,-4.26008968609866
918967,satisfied,Satisfied,-8.5,4,-8.38565022421525,-8.38565022421525,-8.38565022421525,-8.38565022421525,-8.38565022421525,-8.20627802690583,-8.20627802690583,-8.20627802690583,-8.20627802690583,-8.20627802690583,-6.50224215246637,-6.50224215246637,-6.50224215246637,-6.50224215246637,-6.50224215246637,-5.68471886857537,-5.68471886857537,-5.68471886857537,-5.68471886857537,-5.68471886857537,-4.75451305047718,-4.75451305047718,-4.75451305047718,-4.75451305047718,-4.75451305047718
930467,neutral,Indifferent,0,4,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063
931433,cautious,Cautious,0.5,4,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063
934667,alertness,Alert,-0.5,4,0.224215246636771,-0.403587443946188,-0.403587443946188,-0.403587443946188,-0.582959641255606,0.224215246636771,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.134529147982063,0.224215246636771,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548,0.224215246636771,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548,0.224215246636771,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548,-0.0448430493273548
945167,alert,Alert,-0.5,4,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.2004020411319,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507
976067,satisfied,Satisfied,-8.5,4,4.26008968609865,4.26008968609865,4.26008968609865,4.26008968609865,4.23712129497977,4.52914798206278,4.52914798206278,4.52914798206278,4.52914798206278,4.52914798206278,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749,4.61883408071749
1034433,cautious,Cautious,0.5,4,3.8920674192052,3.8920674192052,3.8920674192052,3.8920674192052,3.8920674192052,5.42600896860987,5.42600896860987,5.42600896860987,5.42600896860987,5.42600896860987,6.14349775784753,6.14349775784753,6.14349775784753,6.14349775784753,6.14349775784753,7.51121076233184,7.51121076233184,7.51121076233184,7.51121076233184,7.51121076233184,7.66816143497758,7.66816143497758,7.66816143497758,7.66816143497758,7.66816143497758
1045367,threatened,Threatened,3,4,7.9372197309417,7.66816143497758,7.66816143497758,7.66816143497758,7.57847533632287,7.9372197309417,7.66816143497758,7.66816143497758,7.66816143497758,7.66495836002562,7.9372197309417,7.66816143497758,7.66816143497758,7.66816143497758,7.66495836002562,7.9372197309417,7.66816143497758,7.66816143497758,7.66816143497758,7.66495836002562,7.9372197309417,7.66816143497758,7.66816143497758,7.66816143497758,7.66495836002562
1066767,neutral,Indifferent,0,4,-0.672645739910314,-0.722471350274041,-1.37892376681614,-4.91704035874439,-8.36771300448431,-0.672645739910314,-0.722471350274041,-1.37892376681614,-4.91704035874439,-8.36771300448431,-0.672645739910314,-0.722471350274041,-1.37892376681614,-4.91704035874439,-8.27431575691975,-0.672645739910314,-0.722471350274041,-1.37892376681614,-4.91704035874439,-6.41255605381166,-0.672645739910314,-0.722471350274041,-1.37892376681614,-4.91704035874439,-6.41255605381166
1087100,cautious,Cautious,0.5,4,-4.17040358744395,-4.17040358744395,-4.17040358744395,-4.17040358744395,-4.17040358744395,-4.08071748878924,-4.08071748878924,-4.08071748878924,-4.08071748878924,-4.08071748878924,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453,-3.99103139013453
1101500,cautious,Cautious,0.5,4,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.96412556053812,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341,-5.87443946188341
71666,neutral,Indifferent,0,5,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.721649484536082,-0.721649484536082,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.621200105736188,-0.621200105736188,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.621200105736188,-0.621200105736188,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.618556701030927,-0.618556701030927
105633,anxious,Anxious,4,5,7.42268041237113,7.42268041237113,7.42268041237113,5.9944681921046,-2.37113402061856,7.42268041237113,7.42268041237113,7.42268041237113,5.9944681921046,2.65095729013255,7.42268041237113,7.42268041237113,7.42268041237113,5.9944681921046,4.18630338733431,7.42268041237113,7.42268041237113,7.42268041237113,5.9944681921046,4.22680412371134,7.42268041237113,7.42268041237113,7.42268041237113,5.9944681921046,4.22680412371134
126233,cautious,Cautious,1,5,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.40470526037536,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526,3.50515463917526
175300,cautious,Cautious,1,5,-0.309278350515465,-0.309278350515465,-0.309278350515465,-0.309278350515465,-0.412371134020619,-0.309278350515465,-0.309278350515465,-0.309278350515465,-0.309278350515465,-0.412371134020619,0.559646539027982,0.559646539027982,0.559646539027982,0.559646539027982,0.559646539027982,1.23711340206185,1.23711340206185,1.23711340206185,1.23711340206185,1.23711340206185,1.23711340206185,1.23711340206185,1.23711340206185,1.23711340206185,1.23711340206185
244266,frustration,Frustrated,8.5,5,1.75257731958763,1.75257731958763,1.56489558551414,1.44329896907217,1.44329896907217,1.75257731958763,1.75257731958763,1.56489558551414,1.44329896907217,1.44329896907217,1.75257731958763,1.75257731958763,1.56489558551414,1.44329896907217,1.44329896907217,1.75257731958763,1.75257731958763,1.56489558551414,1.44329896907217,1.44329896907217,1.75257731958763,1.75257731958763,1.56489558551414,1.44329896907217,1.44329896907217
270033,alert,Alert,6.5,5,2.88659793814433,2.47422680412371,2.47422680412371,2.47422680412371,2.44108983799705,2.88659793814433,2.47422680412371,2.47422680412371,2.47422680412371,2.44108983799705,2.88659793814433,2.47422680412371,2.47422680412371,2.47422680412371,2.44108983799705,2.88659793814433,2.47422680412371,2.47422680412371,2.47422680412371,2.44108983799705,2.88659793814433,2.47422680412371,2.47422680412371,2.47422680412371,2.44108983799705
278700,satisfied,Satisfied,-5.5,5,0.927835051546392,0.927835051546392,0.927835051546392,0.927835051546392,0.927835051546392,1.03092783505155,1.03092783505155,1.03092783505155,1.03092783505155,1.03092783505155,1.98167239404353,1.98167239404353,1.98167239404353,1.98167239404353,1.98167239404353,3.4020618556701,3.4020618556701,3.4020618556701,3.4020618556701,3.4020618556701,3.50257731958763,3.50257731958763,3.50257731958763,3.50257731958763,3.50257731958763
293633,hopeful,Hopeful,0,5,0.616042242896655,0.616042242896655,0.56701030927835,0.515463917525773,0.515463917525773,0.616042242896655,0.616042242896655,0.56701030927835,0.56701030927835,0.56701030927835,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927,0.618556701030927
324200,anxious,Anxious,4,5,3.4020618556701,3.4020618556701,3.29896907216495,3.19587628865979,2.68041237113402,3.4020618556701,3.4020618556701,3.29896907216495,3.19587628865979,2.68041237113402,3.4020618556701,3.4020618556701,3.29896907216495,3.19587628865979,2.68041237113402,3.4020618556701,3.4020618556701,3.29896907216495,3.19587628865979,2.68041237113402,3.4020618556701,3.4020618556701,3.29896907216495,3.19587628865979,2.68041237113402
